date,nifty_50,nifty_100,nifty_midcap_150,bse_smallcap,crisil_liquid
2022-04-14,16899.71,16561.72,19434.67,21969.63,1018.25
2022-04-15,16801.72,16465.68,19321.97,21842.23,1018.5
2022-04-18,16587.04,16255.3,19075.1,21563.15,1018.75
2022-04-19,16548.04,16217.08,19030.25,21512.45,1019.0
2022-04-20,16499.35,16169.37,18974.26,21449.16,1019.25
2022-04-21,16682.57,16348.92,19184.95,21687.34,1019.5
2022-04-22,16481.8,16152.17,18954.07,21426.34,1019.75
2022-04-25,16917.92,16579.56,19455.61,21993.3,1020.0
2022-04-26,16731.35,16396.73,19241.06,21750.76,1020.25
2022-04-27,16821.47,16485.04,19344.69,21867.91,1020.5
2022-04-28,16836.6,16499.86,19362.09,21887.58,1020.75
2022-04-29,17270.66,16925.24,19861.26,22451.85,1021.0
2022-05-02,17412.67,17064.42,20024.58,22636.48,1021.25
2022-05-03,17535.64,17184.93,20165.99,22796.33,1021.5
2022-05-04,17762.2,17406.95,20426.53,23090.86,1021.75
2022-05-05,17742.2,17387.35,20403.53,23064.86,1022.0
2022-05-06,17657.72,17304.57,20306.38,22955.04,1022.25
2022-05-09,17760.94,17405.72,20425.08,23089.23,1022.5
2022-05-10,17698.08,17344.12,20352.8,23007.51,1022.75
2022-05-11,17682.17,17328.53,20334.5,22986.82,1023.0
2022-05-12,17857.22,17500.07,20535.8,23214.38,1023.25
2022-05-13,17617.41,17265.06,20260.03,22902.64,1023.5
2022-05-16,17635.86,17283.14,20281.24,22926.62,1023.75
2022-05-17,17613.51,17261.24,20255.54,22897.57,1024.0
2022-05-18,17566.86,17215.53,20201.89,22836.92,1024.25
2022-05-19,17663.63,17310.35,20313.17,22962.71,1024.5
2022-05-20,17403.28,17055.22,20013.78,22624.27,1024.75
2022-05-23,17261.76,16916.53,19851.02,22440.29,1025.0
2022-05-24,17188.42,16844.65,19766.69,22344.95,1025.25
2022-05-25,16966.33,16627.01,19511.28,22056.23,1025.5
2022-05-26,17170.66,16827.25,19746.26,22321.86,1025.75
2022-05-27,17065.8,16724.48,19625.67,22185.53,1026.0
2022-05-30,17412.97,17064.71,20024.91,22636.86,1026.25
2022-05-31,17335.51,16988.8,19935.83,22536.16,1026.5
2022-06-01,17203.35,16859.28,19783.85,22364.35,1026.75
2022-06-02,17348.7,17001.72,19951.0,22553.31,1027.0
2022-06-03,17198.17,16854.21,19777.9,22357.63,1027.25
2022-06-06,16708.11,16373.94,19214.32,21720.54,1027.5
2022-06-07,16800.86,16464.85,19320.99,21841.12,1027.75
2022-06-08,17098.61,16756.63,19663.4,22228.19,1028.0
2022-06-09,16825.51,16489.0,19349.34,21873.17,1028.25
2022-06-10,16903.02,16564.96,19438.47,21973.92,1028.5
2022-06-13,17096.04,16754.12,19660.45,22224.86,1028.75
2022-06-14,17126.54,16784.01,19695.52,22264.5,1029.0
2022-06-15,17354.58,17007.49,19957.77,22560.95,1029.25
2022-06-16,17331.44,16984.81,19931.16,22530.87,1029.5
2022-06-17,17194.78,16850.88,19774.0,22353.21,1029.75
2022-06-20,17048.25,16707.29,19605.49,22162.73,1030.0
2022-06-21,17136.59,16793.86,19707.08,22277.57,1030.25
2022-06-22,17106.91,16764.78,19672.95,22238.99,1030.5
2022-06-23,17048.9,16707.92,19606.23,22163.57,1030.75
2022-06-24,17194.67,16850.78,19773.87,22353.08,1031.0
2022-06-27,17417.13,17068.79,20029.7,22642.27,1031.25
2022-06-28,17376.25,17028.73,19982.69,22589.13,1031.5
2022-06-29,17191.78,16847.95,19770.55,22349.32,1031.75
2022-06-30,17396.03,17048.11,20005.44,22614.84,1032.0
2022-07-01,17729.25,17374.66,20388.64,23048.02,1032.25
2022-07-04,17520.36,17169.96,20148.42,22776.47,1032.5
2022-07-05,17428.37,17079.81,20042.63,22656.88,1032.75
2022-07-06,17769.87,17414.47,20435.35,23100.83,1033.0
2022-07-07,17734.13,17379.44,20394.24,23054.36,1033.25
2022-07-08,18100.83,17738.81,20815.95,23531.08,1033.5
2022-07-11,18081.07,17719.45,20793.23,23505.39,1033.75
2022-07-12,18158.41,17795.24,20882.17,23605.93,1034.0
2022-07-13,17932.62,17573.96,20622.51,23312.4,1034.25
2022-07-14,17564.57,17213.28,20199.25,22833.94,1034.5
2022-07-15,17527.77,17177.21,20156.93,22786.1,1034.75
2022-07-18,17574.27,17222.79,20210.41,22846.56,1035.0
2022-07-19,17695.74,17341.82,20350.1,23004.46,1035.25
2022-07-20,17962.26,17603.01,20656.6,23350.93,1035.5
2022-07-21,17908.51,17550.34,20594.79,23281.06,1035.75
2022-07-22,17976.65,17617.11,20673.14,23369.64,1036.0
2022-07-25,17973.28,17613.82,20669.27,23365.27,1036.25
2022-07-26,17826.23,17469.7,20500.16,23174.1,1036.5
2022-07-27,17869.24,17511.85,20549.62,23230.01,1036.75
2022-07-28,18202.46,17838.41,20932.83,23663.2,1037.0
2022-07-29,18375.66,18008.14,21132.0,23888.35,1037.25
2022-08-01,18468.98,18099.6,21239.33,24009.67,1037.5
2022-08-02,18355.41,17988.3,21108.72,23862.03,1037.75
2022-08-03,18274.96,17909.46,21016.21,23757.45,1038.0
2022-08-04,18318.29,17951.92,21066.03,23813.77,1038.25
2022-08-05,18429.18,18060.59,21193.55,23957.93,1038.5
2022-08-08,18411.32,18043.1,21173.02,23934.72,1038.75
2022-08-09,18418.88,18050.5,21181.71,23944.54,1039.0
2022-08-10,18220.79,17856.38,20953.91,23687.03,1039.25
2022-08-11,18171.81,17808.37,20897.58,23623.35,1039.5
2022-08-12,18218.68,17854.31,20951.49,23684.29,1039.75
2022-08-15,18265.71,17900.4,21005.57,23745.43,1040.0
2022-08-16,18513.87,18143.6,21290.95,24068.03,1040.25
2022-08-17,18360.25,17993.05,21114.29,23868.33,1040.5
2022-08-18,18322.03,17955.59,21070.34,23818.64,1040.75
2022-08-19,18664.39,18291.11,21464.05,24263.71,1041.0
2022-08-22,18445.25,18076.34,21212.04,23978.82,1041.25
2022-08-23,18415.32,18047.02,21177.62,23939.92,1041.5
2022-08-24,18722.93,18348.48,21531.37,24339.81,1041.75
2022-08-25,19053.28,18672.21,21911.27,24769.26,1042.0
2022-08-26,19056.99,18675.85,21915.53,24774.08,1042.25
2022-08-29,18895.62,18517.71,21729.96,24564.3,1042.5
2022-08-30,18856.41,18479.28,21684.87,24513.33,1042.75
2022-08-31,18873.47,18496.0,21704.5,24535.52,1043.0
2022-09-01,18878.78,18501.21,21710.6,24542.42,1043.25
2022-09-02,19161.83,18778.6,22036.11,24910.38,1043.5
2022-09-05,19049.64,18668.65,21907.09,24764.54,1043.75
2022-09-06,19151.07,18768.05,22023.73,24896.39,1044.0
2022-09-07,19159.56,18776.37,22033.49,24907.43,1044.25
2022-09-08,19196.34,18812.41,22075.79,24955.24,1044.5
2022-09-09,19253.57,18868.5,22141.61,25029.65,1044.75
2022-09-12,19159.47,18776.29,22033.4,24907.32,1045.0
2022-09-13,19360.56,18973.35,22264.65,25168.73,1045.25
2022-09-14,19483.42,19093.75,22405.93,25328.45,1045.5
2022-09-15,19605.7,19213.59,22546.56,25487.41,1045.75
2022-09-16,19460.67,19071.45,22379.77,25298.87,1046.0
2022-09-19,19789.65,19393.86,22758.1,25726.55,1046.25
2022-09-20,19843.36,19446.49,22819.87,25796.37,1046.5
2022-09-21,19778.83,19383.25,22745.65,25712.47,1046.75
2022-09-22,19610.15,19217.95,22551.67,25493.19,1047.0
2022-09-23,19496.88,19106.95,22421.42,25345.95,1047.25
2022-09-26,19474.03,19084.55,22395.13,25316.23,1047.5
2022-09-27,18875.2,18497.7,21706.48,24537.76,1047.75
2022-09-28,19197.92,18813.96,22077.61,24957.3,1048.0
2022-09-29,19338.5,18951.73,22239.27,25140.05,1048.25
2022-09-30,19584.62,19192.92,22522.31,25460.0,1048.5
2022-10-03,19569.31,19177.92,22504.7,25440.1,1048.75
2022-10-04,19793.48,19397.61,22762.51,25731.53,1049.0
2022-10-05,19943.68,19544.81,22935.24,25926.79,1049.25
2022-10-06,20021.59,19621.16,23024.83,26028.06,1049.5
2022-10-07,19969.55,19570.16,22964.99,25960.42,1049.75
2022-10-10,20080.74,19679.12,23092.85,26104.96,1050.0
2022-10-11,20220.37,19815.97,23253.43,26286.49,1050.25
2022-10-12,20377.47,19969.92,23434.09,26490.71,1050.5
2022-10-13,20358.93,19951.76,23412.77,26466.62,1050.75
2022-10-14,20277.83,19872.28,23319.51,26361.18,1051.0
2022-10-17,20310.64,19904.43,23357.24,26403.83,1051.25
2022-10-18,20385.06,19977.36,23442.82,26500.57,1051.5
2022-10-19,20584.82,20173.12,23672.54,26760.27,1051.75
2022-10-20,20382.91,19975.25,23440.35,26497.79,1052.0
2022-10-21,20148.91,19745.93,23171.25,26193.59,1052.25
2022-10-24,20118.04,19715.68,23135.75,26153.45,1052.5
2022-10-25,20083.29,19681.63,23095.78,26108.28,1052.75
2022-10-26,20053.28,19652.21,23061.27,26069.26,1053.0
2022-10-27,20472.69,20063.24,23543.6,26614.5,1053.25
2022-10-28,20810.51,20394.3,23932.08,27053.66,1053.5
2022-10-31,20951.34,20532.32,24094.04,27236.75,1053.75
2022-11-01,20835.4,20418.69,23960.71,27086.02,1054.0
2022-11-02,20986.37,20566.64,24134.32,27282.28,1054.25
2022-11-03,20919.93,20501.53,24057.92,27195.91,1054.5
2022-11-04,20976.86,20557.32,24123.39,27269.92,1054.75
2022-11-07,20987.96,20568.2,24136.16,27284.35,1055.0
2022-11-08,20854.79,20437.69,23983.01,27111.22,1055.25
2022-11-09,20480.33,20070.72,23552.37,26624.42,1055.5
2022-11-10,20156.5,19753.37,23179.98,26203.46,1055.75
2022-11-11,20296.64,19890.71,23341.13,26385.63,1056.0
2022-11-14,20335.09,19928.38,23385.35,26435.61,1056.25
2022-11-15,20544.19,20133.31,23625.82,26707.45,1056.5
2022-11-16,20676.07,20262.55,23777.48,26878.89,1056.75
2022-11-17,21096.53,20674.6,24261.01,27425.49,1057.0
2022-11-18,21147.76,20724.8,24319.92,27492.09,1057.25
2022-11-21,21132.5,20709.85,24302.38,27472.26,1057.5
2022-11-22,20924.02,20505.54,24062.63,27201.23,1057.75
2022-11-23,20971.72,20552.29,24117.48,27263.24,1058.0
2022-11-24,21078.02,20656.46,24239.72,27401.42,1058.25
2022-11-25,21037.49,20616.74,24193.11,27348.73,1058.5
2022-11-28,21131.96,20709.32,24301.75,27471.55,1058.75
2022-11-29,21166.54,20743.21,24341.52,27516.5,1059.0
2022-11-30,21478.67,21049.09,24700.47,27922.27,1059.25
2022-12-01,21494.55,21064.66,24718.74,27942.92,1059.5
2022-12-02,21508.65,21078.48,24734.95,27961.25,1059.75
2022-12-05,21612.24,21180.0,24854.08,28095.92,1060.0
2022-12-06,22001.48,21561.45,25301.7,28601.92,1060.25
2022-12-07,22017.93,21577.57,25320.62,28623.31,1060.5
2022-12-08,21913.32,21475.05,25200.31,28487.31,1060.75
2022-12-09,21984.64,21544.95,25282.34,28580.04,1061.0
2022-12-12,21940.31,21501.5,25231.35,28522.4,1061.25
2022-12-13,21671.51,21238.08,24922.24,28172.96,1061.5
2022-12-14,21839.39,21402.6,25115.29,28391.2,1061.75
2022-12-15,21496.13,21066.2,24720.54,27944.96,1062.0
2022-12-16,21300.24,20874.23,24495.27,27690.31,1062.25
2022-12-19,21209.09,20784.91,24390.45,27571.82,1062.5
2022-12-20,21418.25,20989.88,24630.98,27843.72,1062.75
2022-12-21,21533.15,21102.48,24763.12,27993.09,1063.0
2022-12-22,21860.35,21423.14,25139.4,28418.45,1063.25
2022-12-23,21975.66,21536.15,25272.01,28568.36,1063.5
2022-12-26,21939.17,21500.39,25230.04,28520.92,1063.75
2022-12-27,21593.2,21161.33,24832.18,28071.16,1064.0
2022-12-28,21533.2,21102.54,24763.18,27993.16,1064.25
2022-12-29,21681.22,21247.59,24933.4,28185.58,1064.5
2022-12-30,21427.43,20998.88,24641.55,27855.66,1064.75
2023-01-02,21541.03,21110.21,24772.18,28003.34,1065.0
2023-01-03,21585.31,21153.6,24823.1,28060.9,1065.25
2023-01-04,21566.87,21135.53,24801.9,28036.93,1065.5
2023-01-05,21541.92,21111.08,24773.21,28004.5,1065.75
2023-01-06,21439.07,21010.29,24654.94,27870.8,1066.0
2023-01-09,21166.18,20742.86,24341.11,27516.04,1066.25
2023-01-10,20556.13,20145.01,23639.55,26722.97,1066.5
2023-01-11,20796.92,20380.98,23916.45,27035.99,1066.75
2023-01-12,20853.84,20436.77,23981.92,27110.0,1067.0
2023-01-13,20975.43,20555.92,24121.74,27268.06,1067.25
2023-01-16,21071.77,20650.33,24232.53,27393.3,1067.5
2023-01-17,21156.82,20733.69,24330.34,27503.87,1067.75
2023-01-18,21662.19,21228.95,24911.52,28160.85,1068.0
2023-01-19,21749.57,21314.58,25012.01,28274.44,1068.25
2023-01-20,21996.85,21556.91,25296.37,28595.9,1068.5
2023-01-23,21837.53,21400.78,25113.17,28388.8,1068.75
2023-01-24,21939.42,21500.64,25230.34,28521.25,1069.0
2023-01-25,22404.83,21956.74,25765.56,29126.28,1069.25
2023-01-26,22517.36,22067.01,25894.96,29272.57,1069.5
2023-01-27,22455.39,22006.28,25823.7,29192.01,1069.75
2023-01-30,22462.86,22013.61,25832.29,29201.72,1070.0
2023-01-31,22067.47,21626.12,25377.59,28687.71,1070.25
2023-02-01,21883.98,21446.3,25166.58,28449.18,1070.5
2023-02-02,22016.47,21576.14,25318.95,28621.42,1070.75
2023-02-03,22163.48,21720.21,25488.0,28812.52,1071.0
2023-02-06,22272.15,21826.7,25612.97,28953.79,1071.25
2023-02-07,22126.74,21684.2,25445.75,28764.76,1071.5
2023-02-08,22187.87,21744.11,25516.05,28844.23,1071.75
2023-02-09,22511.48,22061.25,25888.2,29264.92,1072.0
2023-02-10,22157.55,21714.4,25481.18,28804.82,1072.25
2023-02-13,22109.99,21667.79,25426.49,28742.98,1072.5
2023-02-14,22033.53,21592.86,25338.55,28643.58,1072.75
2023-02-15,22109.02,21666.84,25425.37,28741.72,1073.0
2023-02-16,21885.34,21447.64,25168.15,28450.95,1073.25
2023-02-17,21702.02,21267.98,24957.32,28212.62,1073.5
2023-02-20,21835.68,21398.96,25111.03,28386.38,1073.75
2023-02-21,21750.39,21315.38,25012.95,28275.5,1074.0
2023-02-22,21918.19,21479.82,25205.91,28493.64,1074.25
2023-02-23,22011.24,21571.01,25312.92,28614.61,1074.5
2023-02-24,22213.3,21769.03,25545.29,28877.28,1074.75
2023-02-27,21998.71,21558.74,25298.52,28598.33,1075.0
2023-02-28,22311.41,21865.19,25658.13,29004.84,1075.25
2023-03-01,22396.31,21948.39,25755.76,29115.2,1075.5
2023-03-02,22624.31,22171.82,26017.95,29411.6,1075.75
2023-03-03,22318.86,21872.48,25666.69,29014.52,1076.0
2023-03-06,22295.59,21849.68,25639.93,28984.27,1076.25
2023-03-07,22314.85,21868.55,25662.08,29009.31,1076.5
2023-03-08,22429.52,21980.93,25793.95,29158.37,1076.75
2023-03-09,22720.43,22266.03,26128.5,29536.56,1077.0
2023-03-10,22654.23,22201.15,26052.37,29450.5,1077.25
2023-03-13,22343.66,21896.79,25695.21,29046.76,1077.5
2023-03-14,21909.75,21471.56,25196.22,28482.68,1077.75
2023-03-15,21851.49,21414.46,25129.22,28406.94,1078.0
2023-03-16,22011.08,21570.86,25312.74,28614.4,1078.25
2023-03-17,22127.96,21685.4,25447.15,28766.34,1078.5
2023-03-20,22132.33,21689.68,25452.18,28772.03,1078.75
2023-03-21,22300.94,21854.92,25646.08,28991.22,1079.0
2023-03-22,22715.76,22261.44,26123.12,29530.48,1079.25
2023-03-23,23136.8,22674.06,26607.32,30077.84,1079.5
2023-03-24,23441.06,22972.24,26957.22,30473.38,1079.75
2023-03-27,23622.47,23150.02,27165.85,30709.22,1080.0
2023-03-28,23483.23,23013.57,27005.72,30528.2,1080.25
2023-03-29,23959.54,23480.35,27553.47,31147.4,1080.5
2023-03-30,24262.45,23777.2,27901.82,31541.19,1080.75
2023-03-31,24324.45,23837.97,27973.12,31621.79,1081.0
2023-04-03,24074.87,23593.37,27686.1,31297.33,1081.25
2023-04-04,24261.59,23776.36,27900.83,31540.07,1081.5
2023-04-05,24499.66,24009.67,28174.61,31849.56,1081.75
2023-04-06,24524.23,24033.74,28202.86,31881.49,1082.0
2023-04-07,24172.99,23689.53,27798.94,31424.89,1082.25
2023-04-10,24074.41,23592.93,27685.58,31296.74,1082.5
2023-04-11,24187.69,23703.94,27815.84,31444.0,1082.75
2023-04-12,24494.09,24004.21,28168.2,31842.31,1083.0
2023-04-13,24515.02,24024.72,28192.28,31869.53,1083.25
2023-04-14,24344.26,23857.37,27995.89,31647.53,1083.5
2023-04-17,23823.98,23347.5,27397.58,30971.18,1083.75
2023-04-18,24301.04,23815.02,27946.2,31591.35,1084.0
2023-04-19,24318.35,23831.98,27966.1,31613.85,1084.25
2023-04-20,24151.11,23668.09,27773.77,31396.44,1084.5
2023-04-21,23717.12,23242.78,27274.69,30832.26,1084.75
2023-04-24,23611.64,23139.41,27153.39,30695.14,1085.0
2023-04-25,23986.02,23506.3,27583.92,31181.82,1085.25
2023-04-26,23698.96,23224.98,27253.8,30808.65,1085.5
2023-04-27,23922.12,23443.68,27510.44,31098.75,1085.75
2023-04-28,23711.4,23237.17,27268.11,30824.81,1086.0
2023-05-01,23732.59,23257.94,27292.47,30852.36,1086.25
2023-05-02,23958.71,23479.54,27552.52,31146.33,1086.5
2023-05-03,23659.49,23186.3,27208.42,30757.34,1086.75
2023-05-04,23877.2,23399.66,27458.79,31040.37,1087.0
2023-05-05,23962.61,23483.36,27557.0,31151.39,1087.25
2023-05-08,24048.01,23567.05,27655.21,31262.41,1087.5
2023-05-09,24047.12,23566.17,27654.18,31261.25,1087.75
2023-05-10,24206.57,23722.44,27837.56,31468.54,1088.0
2023-05-11,24178.25,23694.68,27804.99,31431.72,1088.25
2023-05-12,23819.73,23343.33,27392.69,30965.65,1088.5
2023-05-15,23806.45,23330.32,27377.41,30948.38,1088.75
2023-05-16,24270.64,23785.23,27911.23,31551.83,1089.0
2023-05-17,24239.76,23754.96,27875.72,31511.69,1089.25
2023-05-18,24221.94,23737.5,27855.23,31488.52,1089.5
2023-05-19,23942.29,23463.44,27533.63,31124.97,1089.75
2023-05-22,24588.6,24096.83,28276.89,31965.18,1090.0
2023-05-23,24163.44,23680.17,27787.96,31412.47,1090.25
2023-05-24,24149.79,23666.79,27772.26,31394.73,1090.5
2023-05-25,24033.54,23552.87,27638.57,31243.6,1090.75
2023-05-26,23933.59,23454.91,27523.62,31113.66,1091.0
2023-05-29,23730.98,23256.36,27290.62,30850.27,1091.25
2023-05-30,23743.78,23268.9,27305.34,30866.91,1091.5
2023-05-31,23567.46,23096.11,27102.58,30637.7,1091.75
2023-06-01,23323.28,22856.82,26821.77,30320.27,1092.0
2023-06-02,22731.1,22276.47,26140.76,29550.42,1092.25
2023-06-05,22488.13,22038.36,25861.35,29234.57,1092.5
2023-06-06,22559.15,22107.97,25943.02,29326.9,1092.75
2023-06-07,22886.79,22429.05,26319.81,29752.83,1093.0
2023-06-08,22696.71,22242.77,26101.22,29505.72,1093.25
2023-06-09,22846.0,22389.08,26272.9,29699.81,1093.5
2023-06-12,22810.87,22354.65,26232.5,29654.13,1093.75
2023-06-13,22693.73,22239.85,26097.79,29501.85,1094.0
2023-06-14,22617.51,22165.16,26010.13,29402.76,1094.25
2023-06-15,22404.21,21956.12,25764.84,29125.47,1094.5
2023-06-16,22223.39,21778.92,25556.9,28890.41,1094.75
2023-06-19,22109.85,21667.65,25426.32,28742.8,1095.0
2023-06-20,22116.77,21674.43,25434.28,28751.8,1095.25
2023-06-21,21868.58,21431.2,25148.86,28429.15,1095.5
2023-06-22,21905.13,21467.03,25190.9,28476.67,1095.75
2023-06-23,21769.34,21333.95,25034.74,28300.14,1096.0
2023-06-26,21868.17,21430.8,25148.39,28428.62,1096.25
2023-06-27,22086.42,21644.7,25399.39,28712.35,1096.5
2023-06-28,22143.66,21700.78,25465.2,28786.75,1096.75
2023-06-29,21627.27,21194.73,24871.37,28115.46,1097.0
2023-06-30,21517.62,21087.27,24745.27,27972.91,1097.25
2023-07-03,21396.83,20968.89,24606.35,27815.88,1097.5
2023-07-04,21394.51,20966.62,24603.69,27812.87,1097.75
2023-07-05,21288.48,20862.72,24481.76,27675.03,1098.0
2023-07-06,21264.58,20839.29,24454.27,27643.95,1098.25
2023-07-07,21267.68,20842.33,24457.83,27647.99,1098.5
2023-07-10,21449.08,21020.1,24666.44,27883.8,1098.75
2023-07-11,21360.2,20933.0,24564.24,27768.27,1099.0
2023-07-12,20885.51,20467.8,24018.34,27151.17,1099.25
2023-07-13,21036.06,20615.34,24191.47,27346.88,1099.5
2023-07-14,21053.93,20632.85,24212.02,27370.11,1099.75
2023-07-17,20900.74,20482.72,24035.85,27170.96,1100.0
2023-07-18,20706.84,20292.7,23812.87,26918.89,1100.25
2023-07-19,20737.02,20322.28,23847.58,26958.13,1100.5
2023-07-20,20652.38,20239.33,23750.23,26848.09,1100.75
2023-07-21,21047.45,20626.51,24204.57,27361.69,1101.0
2023-07-24,21241.71,20816.88,24427.97,27614.23,1101.25
2023-07-25,21295.19,20869.28,24489.46,27683.74,1101.5
2023-07-26,21518.32,21087.95,24746.07,27973.82,1101.75
2023-07-27,21561.33,21130.11,24795.53,28029.73,1102.0
2023-07-28,21451.04,21022.02,24668.7,27886.36,1102.25
2023-07-31,21234.16,20809.48,24419.29,27604.41,1102.5
2023-08-01,21468.87,21039.49,24689.2,27909.52,1102.75
2023-08-02,21332.32,20905.67,24532.17,27732.01,1103.0
2023-08-03,21576.21,21144.69,24812.64,28049.07,1103.25
2023-08-04,21734.68,21299.98,24994.88,28255.08,1103.5
2023-08-07,21800.82,21364.81,25070.95,28341.07,1103.75
2023-08-08,21910.39,21472.18,25196.94,28483.5,1104.0
2023-08-09,21827.7,21391.14,25101.85,28376.01,1104.25
2023-08-10,21830.34,21393.73,25104.89,28379.44,1104.5
2023-08-11,21780.01,21344.41,25047.01,28314.01,1104.75
2023-08-14,21789.52,21353.73,25057.95,28326.38,1105.0
2023-08-15,21580.07,21148.47,24817.08,28054.09,1105.25
2023-08-16,21689.12,21255.34,24942.49,28195.85,1105.5
2023-08-17,21949.23,21510.25,25241.62,28534.0,1105.75
2023-08-18,21990.99,21551.17,25289.64,28588.28,1106.0
2023-08-21,22332.5,21885.85,25682.38,29032.25,1106.25
2023-08-22,22602.42,22150.37,25992.79,29383.15,1106.5
2023-08-23,22953.81,22494.74,26396.88,29839.96,1106.75
2023-08-24,22878.11,22420.55,26309.83,29741.54,1107.0
2023-08-25,22624.21,22171.73,26017.84,29411.47,1107.25
2023-08-28,22880.31,22422.71,26312.36,29744.41,1107.5
2023-08-29,23129.76,22667.17,26599.23,30068.69,1107.75
2023-08-30,23202.2,22738.15,26682.53,30162.86,1108.0
2023-08-31,22895.23,22437.33,26329.52,29763.81,1108.25
2023-09-01,22953.24,22494.18,26396.23,29839.22,1108.5
